# Wavelength NormFlux NormError
1.277200000000000045e+03 1.179580444747141632e+00 2.662506681373338679e+00
1.277400000000000091e+03 1.545028468009543188e+00 2.606637127866944681e+00
1.277599999999999909e+03 2.312467247744976750e-01 2.693879359476122559e+00
1.277799999999999955e+03 5.471093391177054288e-01 2.704024276217074085e+00
1.278000000000000000e+03 -3.614250450226547340e+00 2.700516956858690865e+00
1.278200000000000045e+03 -1.157577485716831056e+00 2.708245714604515797e+00
1.278400000000000091e+03 -4.070612011178478262e+00 2.749330282217345545e+00
1.278599999999999909e+03 -2.538190345383631641e+00 2.688735575591423732e+00
1.278799999999999955e+03 7.775295161414543799e-01 2.728006501627734615e+00
1.279000000000000000e+03 1.635890548930049260e+00 2.693939100258963215e+00
1.279200000000000045e+03 1.511479942842538282e+00 2.702960002717195387e+00
1.279400000000000091e+03 4.863183030563035247e-01 2.697786861796507285e+00
1.279599999999999909e+03 4.309100718659518492e+00 2.702944053728210783e+00
1.279799999999999955e+03 2.298577609215750162e+00 2.667979278264657861e+00
1.280000000000000000e+03 2.940709883948082304e+00 2.596709340012095524e+00
1.280200000000000045e+03 -2.422874940530407306e-01 2.553474965221727011e+00
1.280400000000000091e+03 1.234753554806782727e+00 2.631641157154161803e+00
1.280599999999999909e+03 3.742202177324850165e+00 2.719838486634876151e+00
1.280799999999999955e+03 -7.817429544837208866e-01 2.750467248743401427e+00
1.281000000000000000e+03 -2.047012462209375716e+00 2.821841547636807501e+00
1.281200000000000045e+03 -8.688925725792203680e-01 2.843461305070691392e+00
1.281400000000000091e+03 -8.699275854267333186e-01 2.800606841533004321e+00
1.281599999999999909e+03 1.124858952292530079e+00 2.838601914617854050e+00
1.281799999999999955e+03 2.305705881886200626e+00 2.907171321853152079e+00
1.282000000000000000e+03 2.550282502721336719e+00 2.870505615857045001e+00
1.282200000000000045e+03 2.051718272796818177e+00 2.767949532113355371e+00
1.282400000000000091e+03 -1.304089699899864396e-01 2.870569093474505618e+00
1.282599999999999909e+03 1.401825883796380678e-01 2.832667391435843118e+00
1.282799999999999955e+03 -2.795742971211489625e+00 2.775316514963340531e+00
1.283000000000000000e+03 -1.064701045675322533e+00 2.810793700422990593e+00
1.283200000000000045e+03 -4.530040580929101668e-01 2.821767184312962140e+00
1.283400000000000091e+03 2.199015839583208454e+00 2.902870523778640077e+00
1.283599999999999909e+03 4.154603690095680868e+00 2.937467758084435498e+00
1.283799999999999955e+03 2.269533901490627503e+00 2.924931353131654088e+00
1.284000000000000000e+03 7.159260841623485305e+00 2.941841604403408805e+00
1.284200000000000045e+03 -8.554622492621295760e-02 2.892736787810641363e+00
1.284400000000000091e+03 6.424518261600205449e+00 2.880806128186787163e+00
1.284599999999999909e+03 -6.212199849972617205e-01 2.883933377218214300e+00
1.284799999999999955e+03 1.890193138869209921e+00 2.938374112476279887e+00
1.285000000000000000e+03 3.530887952640082261e+00 2.969903765828182607e+00
1.285200000000000045e+03 2.188597500073652391e+00 2.983926051565290116e+00
1.285400000000000091e+03 -3.099274678029184105e-01 2.935883003809867553e+00
1.285599999999999909e+03 5.358055128245144960e-01 2.901477004568494333e+00
1.285799999999999955e+03 -6.451281474206638222e-01 2.886571772565506233e+00
1.286000000000000000e+03 -2.400755252197043887e+00 2.923063825859554488e+00
1.286200000000000045e+03 -2.915622243721647244e+00 2.875955216361639977e+00
1.286400000000000091e+03 -1.019654513378043026e+00 2.840421673243309186e+00
1.286599999999999909e+03 2.844678077011645989e+00 2.861796263696766207e+00
1.286799999999999955e+03 4.913584178280440362e+00 2.832658171803182690e+00
1.287000000000000000e+03 2.883701953999713741e+00 2.815231005654872387e+00
1.287200000000000045e+03 9.981779340013695601e-01 2.888451500960298457e+00
1.287400000000000091e+03 1.004228635606002396e+00 2.961617003319076957e+00
1.287599999999999909e+03 2.183297762654691498e-01 3.027020585647725692e+00
1.287799999999999955e+03 -1.994563862617758643e+00 3.091341067723180291e+00
1.288000000000000000e+03 -3.227983883709312440e+00 3.076563069934036942e+00
1.288200000000000045e+03 -5.399344354134033575e-01 3.103107595609873481e+00
1.288400000000000091e+03 -5.968699349471179305e-02 3.076060625969278206e+00
1.288599999999999909e+03 2.157316838401907688e+00 3.064304543968310313e+00
1.288799999999999955e+03 -8.331211356568701820e-01 3.044586140641487582e+00
1.289000000000000000e+03 -1.622499856167042509e+00 3.087941801885869086e+00
1.289200000000000045e+03 -1.425117111221843702e+00 3.093958788606414601e+00
1.289400000000000091e+03 9.961199911384783778e-01 3.085504435771638132e+00
1.289599999999999909e+03 2.372594551361343562e+00 3.079019098923618358e+00
1.289799999999999955e+03 8.373456126929041954e-01 3.119051106693391695e+00
1.290000000000000000e+03 1.435620938579019068e+00 3.135127024859317046e+00
1.290200000000000045e+03 7.274620461002297978e-01 3.084786173726814962e+00
1.290400000000000091e+03 -3.820789114348833504e+00 3.056987421886260048e+00
1.290599999999999909e+03 -2.845200955102443197e-01 3.098709582384040484e+00
1.290799999999999955e+03 6.412640498483939133e-01 2.997479145723201732e+00
1.291000000000000000e+03 2.531541628659012222e+00 2.903492934478795195e+00
1.291200000000000045e+03 1.729487440942197585e-01 2.907203314046898246e+00
1.291400000000000091e+03 -1.123172481402496398e-01 2.878468776905106719e+00
1.291599999999999909e+03 2.485203563028953511e+00 2.916377521427365949e+00
1.291799999999999955e+03 2.960739289159994847e+00 2.832260464898621155e+00
1.292000000000000000e+03 1.215782719461072636e+00 2.824146325972695326e+00
1.292200000000000045e+03 -6.816802233686599655e-01 2.792799309395042950e+00
1.292400000000000091e+03 1.070765598519682449e+00 2.771595075052079693e+00
1.292599999999999909e+03 3.850832112822614395e+00 2.744724037866332456e+00
1.292799999999999955e+03 3.605938403235080081e+00 2.710866890269560514e+00
1.293000000000000000e+03 -4.790642994579734637e-01 2.745193434169681979e+00
1.293200000000000045e+03 1.562755924954860820e+00 2.794587220422275031e+00
1.293400000000000091e+03 5.440270140782895503e+00 2.775340962450576932e+00
1.293599999999999909e+03 2.733291513773547621e+00 2.771914791655302412e+00
1.293799999999999955e+03 1.696642212390941706e+00 2.771827356252761110e+00
1.294000000000000000e+03 2.416765399019408900e+00 2.679651200203082340e+00
1.294200000000000045e+03 1.166165602404351409e+00 2.612114841025408474e+00
1.294400000000000091e+03 2.741670943041041753e+00 2.635044344474876343e+00
1.294599999999999909e+03 9.839093183749093585e-01 2.643623827858890607e+00
1.294799999999999955e+03 -1.709778086114411177e+00 2.583692338356948337e+00
1.295000000000000000e+03 -8.391328266436607342e-01 2.526775454338106019e+00
1.295200000000000045e+03 -5.124514352945810813e+00 2.529707625600060350e+00
1.295400000000000091e+03 -1.432768885217615973e-01 2.550404989980322945e+00
1.295599999999999909e+03 1.712866410324637600e+00 2.529705032604870230e+00
1.295799999999999955e+03 5.849082197804562178e+00 2.486960917625594458e+00
1.296000000000000000e+03 2.545969215195770019e+00 2.470278442832851251e+00
1.296200000000000045e+03 -3.206423210437344684e-01 2.453236893545181818e+00
1.296400000000000091e+03 1.410848187238504581e+00 2.460570708581748089e+00
1.296599999999999909e+03 1.812967627912699831e+00 2.441185354824638498e+00
1.296799999999999955e+03 3.072048111562730166e-01 2.414531602838886126e+00
1.297000000000000000e+03 -2.274045473638734549e+00 2.398841707549261848e+00
1.297200000000000045e+03 -2.711957893553575527e+00 2.401349048150875021e+00
1.297400000000000091e+03 -3.240921257946741685e-01 2.426335189756705368e+00
1.297599999999999909e+03 -1.351402315479692806e+00 2.424083335340271983e+00
1.297799999999999955e+03 2.871644809447264191e+00 2.386946176546300258e+00
1.298000000000000000e+03 4.248491640181348394e+00 2.375876021290803664e+00
1.298200000000000045e+03 1.609993201362205140e+00 2.343707140523875410e+00
1.298400000000000091e+03 4.607617457103850844e-01 2.357821106142540923e+00
1.298599999999999909e+03 -1.867786708773807591e-01 2.344095526361539950e+00
1.298799999999999955e+03 -3.438096966328897941e-01 2.363510251619445501e+00
1.299000000000000000e+03 1.203155264203501496e+00 2.345537209426482139e+00
1.299200000000000045e+03 2.199204767348727163e+00 2.326010413620975381e+00
1.299400000000000091e+03 2.464544937674269853e+00 2.326027299968714157e+00
1.299599999999999909e+03 7.554500029409427775e-01 2.334857739833512191e+00
1.299799999999999955e+03 -1.960552435849292549e-02 2.330072332575088279e+00
1.300000000000000000e+03 1.191022103528095011e+00 2.302534969541374377e+00
1.300200000000000045e+03 1.362915526759999052e+00 2.270978954229995850e+00
1.300400000000000091e+03 1.512944373042825141e+00 2.234846396301287452e+00
1.300599999999999909e+03 2.272897968412643799e+00 2.229729126220914015e+00
1.300799999999999955e+03 3.546682362651165210e+00 2.229859549083661463e+00
1.301000000000000000e+03 1.294820464793602799e+00 2.205402997952984556e+00
1.301200000000000045e+03 -4.329123207169549570e-01 2.187103729025718923e+00
1.301400000000000091e+03 -9.283658398821762470e-01 2.154635450902151472e+00
1.301599999999999909e+03 1.162372563161048644e+00 2.098346912714458501e+00
1.301799999999999955e+03 2.325846330029741615e+00 2.027069029005560630e+00
1.302000000000000000e+03 2.343569745999195764e+00 2.067526304445101104e+00
1.302200000000000045e+03 3.622906532457167650e+00 2.140422562398908823e+00
1.302400000000000091e+03 3.006324830052885755e+00 2.208664709647454760e+00
1.302599999999999909e+03 2.123133814282285314e+00 2.117993154852136684e+00
1.302799999999999955e+03 4.663828184432445845e-01 2.126267009106925343e+00
1.303000000000000000e+03 2.746792943255171870e+00 2.125915807980181427e+00
1.303200000000000045e+03 -1.015900238467459138e+00 2.112987773071068887e+00
1.303400000000000091e+03 4.382434777081740229e+00 2.106376866327821062e+00
1.303599999999999909e+03 -1.053636384738024123e+00 2.071379547977497015e+00
1.303799999999999955e+03 5.693026451063372129e-01 2.019478935939909903e+00
1.304000000000000000e+03 1.597855798097150171e+00 2.042420643228923804e+00
1.304200000000000045e+03 1.317054954329237804e+00 2.064243818711082312e+00
1.304400000000000091e+03 -1.236685037485744321e+00 2.001550733717290864e+00
1.304599999999999909e+03 -3.693484363967676654e+00 2.001318401507020006e+00
1.304799999999999955e+03 -1.103604844988321343e+00 2.020764029787501137e+00
1.305000000000000000e+03 1.010024065650193759e+00 2.011098242520608537e+00
1.305200000000000045e+03 1.813222597736516617e+00 2.021080342842167976e+00
1.305400000000000091e+03 1.022777663192180997e+00 2.018120348719063539e+00
1.305599999999999909e+03 2.866669007070363762e-01 1.994685101033949914e+00
1.305799999999999955e+03 8.158931637488443522e-01 1.979131226467530480e+00
1.306000000000000000e+03 -4.956211012238866398e-01 1.974583069167247684e+00
1.306200000000000045e+03 -2.068901666692302965e-01 1.976903943614629178e+00
1.306400000000000091e+03 1.237313943430772945e+00 1.985019466354018824e+00
1.306599999999999909e+03 2.298871921084429670e-01 1.978512283018941220e+00
1.306799999999999955e+03 2.080762131939606630e-01 1.954245439491361758e+00
1.307000000000000000e+03 1.529589918386090597e-01 1.956852397454386328e+00
1.307200000000000045e+03 1.991092320053284848e+00 1.960660556377745278e+00
1.307400000000000091e+03 5.255524333535425141e-01 1.936917005248604218e+00
1.307599999999999909e+03 -7.167147985642917662e-01 1.947686538001868195e+00
1.307799999999999955e+03 2.652870839297408967e+00 1.887928600568377524e+00
1.308000000000000000e+03 1.352957089937694424e-01 1.844922058912242591e+00
1.308200000000000045e+03 2.050369596324646881e+00 1.830971592277710558e+00
1.308400000000000091e+03 2.135643230502917600e+00 1.836336965449809178e+00
1.308599999999999909e+03 9.748762235971100143e-01 1.820752982815336596e+00
1.308799999999999955e+03 4.943111634630406037e+00 1.841732317521081796e+00
1.309000000000000000e+03 1.095728596695832557e+00 1.852903097032998714e+00
1.309200000000000045e+03 1.514027348512585247e+00 1.885093295712755301e+00
1.309400000000000091e+03 -2.789746808173156761e-02 1.835756210321895621e+00
1.309599999999999909e+03 -9.309883027851416637e-01 1.824129525371120275e+00
1.309799999999999955e+03 -8.631711766705647548e-01 1.796600148004890540e+00
1.310000000000000000e+03 9.848581651162158224e-01 1.809029809117071341e+00
1.310200000000000045e+03 1.341890541808258064e+00 1.808986741632643502e+00
1.310400000000000091e+03 1.664511156176850637e+00 1.791435989009435792e+00
1.310599999999999909e+03 1.976134186922018143e+00 1.808990104103069596e+00
1.310799999999999955e+03 1.260664164631976725e+00 1.821100003799836831e+00
1.311000000000000000e+03 -2.239070094943923506e-01 1.816346070676860158e+00
1.311200000000000045e+03 2.085718404895511302e+00 1.825785165382305841e+00
1.311400000000000091e+03 1.298222082438762914e+00 1.835668468748427706e+00
1.311599999999999909e+03 2.261303455449034772e+00 1.813270938297700585e+00
1.311799999999999955e+03 3.293374099390713905e+00 1.771437773096808943e+00
1.312000000000000000e+03 1.528915605978376391e+00 1.777139235562470443e+00
1.312200000000000045e+03 -1.455265999275906941e+00 1.813892598264725375e+00
1.312400000000000091e+03 -3.719220123717672521e+00 1.852692579556916685e+00
1.312599999999999909e+03 -1.495545836227865077e+00 1.882942745887917102e+00
1.312799999999999955e+03 1.860343261483941024e+00 1.889482541177378794e+00
1.313000000000000000e+03 2.025441843183321211e+00 1.901322341154102702e+00
1.313200000000000045e+03 1.560373920267351666e+00 1.914853163604621766e+00
1.313400000000000091e+03 -9.101132107745723010e-01 1.931327469187936963e+00
1.313599999999999909e+03 -7.296108502926906825e-01 1.966088663681316184e+00
1.313799999999999955e+03 1.093142132443706949e+00 1.954678341321967050e+00
1.314000000000000000e+03 7.741323747974818703e-01 1.931006038857186136e+00
1.314200000000000045e+03 3.344980826093409743e+00 1.918008850496644158e+00
1.314400000000000091e+03 1.614866743273704941e+00 1.949246877532377464e+00
1.314599999999999909e+03 -4.022867637582585032e-01 1.948591894785238310e+00
1.314799999999999955e+03 2.916136289595897768e+00 1.894061875318275856e+00
1.315000000000000000e+03 6.294995793295017350e-01 1.937677320046370610e+00
1.315200000000000045e+03 -1.002571739635481851e+00 1.922459795104303204e+00
1.315400000000000091e+03 6.364852904416300028e+00 1.991212036377662420e+00
1.315599999999999909e+03 3.507884249123033538e+00 1.982276502720532685e+00
1.315799999999999955e+03 6.200206459778724311e-01 1.995283432102059384e+00
1.316000000000000000e+03 1.644530798530716487e+00 1.923580690447144192e+00
1.316200000000000045e+03 1.104487773416648722e+00 1.943902482485564853e+00
1.316400000000000091e+03 9.589300688046242804e-01 1.948807302977136002e+00
1.316599999999999909e+03 -1.231584902990582875e-01 1.950769789691733536e+00
1.316799999999999955e+03 2.350215529559154248e+00 1.929347534049339563e+00
1.317000000000000000e+03 1.338701632783817486e+00 1.929663278266301907e+00
1.317200000000000045e+03 3.276306873067469372e-01 1.966482735239868163e+00
1.317400000000000091e+03 -1.379490935450092791e-02 1.984578554424531127e+00
1.317599999999999909e+03 1.049044929437369600e+00 2.005492506332651637e+00
1.317799999999999955e+03 6.847985443700731478e-01 1.992993143441459836e+00
1.318000000000000000e+03 -6.076417141150816104e-01 1.989809836495894713e+00
1.318200000000000045e+03 -1.020692715156081620e+00 2.027645540636281662e+00
1.318400000000000091e+03 4.933802368521076481e-02 1.992109827513632414e+00
1.318599999999999909e+03 7.374820909503964073e-01 1.971292053318638882e+00
1.318799999999999955e+03 1.402040812946754311e+00 1.988582443132661748e+00
1.319000000000000000e+03 1.869800436785266307e+00 1.974461949014347351e+00
1.319200000000000045e+03 1.778710525948499876e+00 1.965939971568471778e+00
1.319400000000000091e+03 2.913299066736545040e+00 1.966874216569186595e+00
1.319599999999999909e+03 1.736236091376070600e+00 1.997741952606729265e+00
