1.367200e+03 3.537727e-02 3.797400e-01
1.367400e+03 3.451953e-01 3.766359e-01
1.367600e+03 4.776427e-01 3.717476e-01
1.367800e+03 4.572283e-01 3.723064e-01
1.368000e+03 3.775189e-01 3.748400e-01
1.368200e+03 8.503762e-01 3.710672e-01
1.368400e+03 7.796696e-01 3.755073e-01
1.368600e+03 2.044738e-01 3.811546e-01
1.368800e+03 -1.041793e-01 3.785515e-01
1.369000e+03 3.851256e-01 3.750262e-01
1.369200e+03 5.985990e-01 3.767666e-01
1.369400e+03 1.018428e-01 3.769763e-01
1.369600e+03 1.356604e-01 3.757085e-01
1.369800e+03 3.802494e-01 3.812061e-01
1.370000e+03 -6.555793e-02 3.838603e-01
1.370200e+03 -1.493153e-01 3.768443e-01
1.370400e+03 3.468614e-01 3.746455e-01
1.370600e+03 2.547625e-01 3.792274e-01
1.370800e+03 3.067219e-01 3.807433e-01
1.371000e+03 -2.042214e-01 3.784217e-01
1.371200e+03 -1.304886e-01 3.798627e-01
1.371400e+03 -1.227555e-01 3.761084e-01
1.371600e+03 -4.308392e-01 3.841479e-01
1.371800e+03 -1.188258e-01 3.816907e-01
1.372000e+03 4.299223e-01 3.820977e-01
1.372200e+03 4.151736e-01 3.699436e-01
1.372400e+03 1.959832e-01 3.686651e-01
1.372600e+03 5.818421e-01 3.679083e-01
1.372800e+03 2.041232e-01 3.639177e-01
1.373000e+03 -5.922190e-01 3.612170e-01
1.373200e+03 -5.683966e-01 3.654153e-01
1.373400e+03 2.568319e-01 3.670879e-01
1.373600e+03 1.758998e-01 3.739829e-01
1.373800e+03 3.843965e-01 3.749272e-01
1.374000e+03 2.928203e-01 3.814038e-01
1.374200e+03 -5.762831e-01 3.788911e-01
1.374400e+03 -1.576126e-01 3.681748e-01
1.374600e+03 -1.726326e-02 3.693020e-01
1.374800e+03 4.525536e-02 3.697666e-01
1.375000e+03 2.078710e-01 3.676646e-01
1.375200e+03 -1.910994e-01 3.661454e-01
1.375400e+03 5.037468e-02 3.645709e-01
1.375600e+03 4.035392e-01 3.539294e-01
1.375800e+03 2.805368e-01 3.402634e-01
1.376000e+03 1.882392e-01 3.403581e-01
1.376200e+03 -1.894017e-01 3.537235e-01
1.376400e+03 -5.986867e-02 3.691449e-01
1.376600e+03 2.516135e-01 3.762370e-01
1.376800e+03 -5.107724e-02 3.706976e-01
1.377000e+03 5.306657e-02 3.604395e-01
1.377200e+03 -1.001889e-01 3.626316e-01
1.377400e+03 1.717122e-04 3.693369e-01
1.377600e+03 1.439117e-01 3.668215e-01
1.377800e+03 6.900387e-02 3.755437e-01
1.378000e+03 2.246623e-01 3.844937e-01
1.378200e+03 9.557175e-01 3.682308e-01
1.378400e+03 3.978764e-01 3.609472e-01
1.378600e+03 1.664252e-01 3.600330e-01
1.378800e+03 2.811668e-01 3.600096e-01
1.379000e+03 5.533148e-02 3.644102e-01
1.379200e+03 9.413726e-02 3.729597e-01
1.379400e+03 5.972928e-02 3.721156e-01
1.379600e+03 5.264306e-04 3.717564e-01
1.379800e+03 2.853776e-01 3.710141e-01
1.380000e+03 1.680557e-01 3.707270e-01
1.380200e+03 2.913911e-01 3.707114e-01
1.380400e+03 2.218154e-02 3.581131e-01
1.380600e+03 2.583005e-01 3.637509e-01
1.380800e+03 1.368312e-01 3.712834e-01
1.381000e+03 3.914454e-02 3.739287e-01
1.381200e+03 4.547180e-01 3.722221e-01
1.381400e+03 3.928962e-01 3.725623e-01
1.381600e+03 4.351883e-01 3.706486e-01
1.381800e+03 5.735836e-01 3.707986e-01
1.382000e+03 1.403452e-01 3.740339e-01
1.382200e+03 -9.662905e-02 3.748135e-01
1.382400e+03 2.169421e-02 3.795023e-01
1.382600e+03 -1.320470e-01 3.821108e-01
1.382800e+03 -2.339063e-01 3.769683e-01
1.383000e+03 -1.335907e-02 3.773840e-01
1.383200e+03 3.220245e-01 3.773979e-01
1.383400e+03 6.205108e-01 3.788171e-01
1.383600e+03 7.165501e-01 3.838045e-01
1.383800e+03 2.488183e-01 3.817419e-01
1.384000e+03 2.826438e-01 3.786897e-01
1.384200e+03 2.702292e-01 3.840668e-01
1.384400e+03 1.065784e+00 3.653535e-01
1.384600e+03 2.002961e-01 3.733928e-01
1.384800e+03 -9.298327e-02 3.656855e-01
1.385000e+03 4.235793e-01 3.606334e-01
1.385200e+03 -4.608948e-02 3.633483e-01
1.385400e+03 -8.382402e-02 3.619082e-01
1.385600e+03 2.857973e-01 3.632754e-01
1.385800e+03 -3.340535e-01 3.739392e-01
1.386000e+03 5.661762e-01 3.697474e-01
1.386200e+03 -4.920730e-02 3.730897e-01
1.386400e+03 5.156190e-01 3.683708e-01
1.386600e+03 6.385452e-01 3.629767e-01
1.386800e+03 1.351867e-01 3.580200e-01
1.387000e+03 1.835976e-01 3.518811e-01
1.387200e+03 6.160229e-02 3.533491e-01
1.387400e+03 2.649627e-01 3.647515e-01
1.387600e+03 1.545907e-01 3.692084e-01
1.387800e+03 2.468448e-02 3.655893e-01
1.388000e+03 -3.921657e-02 3.644761e-01
1.388200e+03 -4.790399e-01 3.668905e-01
1.388400e+03 -4.886700e-01 3.715115e-01
1.388600e+03 8.479520e-02 3.746084e-01
1.388800e+03 4.127884e-02 3.675717e-01
1.389000e+03 -4.031690e-01 3.583276e-01
1.389200e+03 -2.399572e-01 3.635124e-01
1.389400e+03 3.915060e-03 3.728827e-01
1.389600e+03 7.391296e-03 3.667888e-01
1.389800e+03 3.221640e-02 3.638897e-01
1.390000e+03 5.366285e-01 4.008958e-01
1.390200e+03 2.886446e-01 4.769777e-01
1.390400e+03 -5.471081e-01 4.664938e-01
1.390600e+03 6.055296e-01 4.020143e-01
1.390800e+03 1.591064e-01 3.715400e-01
1.391000e+03 2.626276e-02 3.615868e-01
1.391200e+03 5.494028e-01 3.637750e-01
1.391400e+03 -3.195166e-01 3.700288e-01
1.391600e+03 4.341351e-01 3.666582e-01
1.391800e+03 -1.523751e-01 3.664781e-01
1.392000e+03 1.948298e-01 3.632183e-01
1.392200e+03 8.901986e-02 3.551589e-01
1.392400e+03 -2.309120e-01 3.648875e-01
1.392600e+03 5.734860e-01 3.691093e-01
1.392800e+03 -8.127783e-02 3.625913e-01
1.393000e+03 -2.326840e-01 3.580971e-01
1.393200e+03 1.539781e-01 3.537295e-01
1.393400e+03 5.695771e-01 3.542599e-01
1.393600e+03 6.479043e-01 3.576523e-01
1.393800e+03 4.061393e-01 3.626851e-01
1.394000e+03 4.918381e-02 3.661926e-01
1.394200e+03 1.002190e-01 3.677819e-01
1.394400e+03 5.074388e-02 3.684805e-01
1.394600e+03 2.571344e-01 3.662308e-01
1.394800e+03 6.978225e-01 3.655378e-01
1.395000e+03 5.549265e-01 3.675901e-01
1.395200e+03 3.580127e-01 3.649090e-01
1.395400e+03 3.268790e-01 3.549935e-01
1.395600e+03 2.507045e-01 3.466178e-01
1.395800e+03 2.022751e-01 3.529191e-01
1.396000e+03 6.525459e-01 3.590191e-01
1.396200e+03 7.455275e-01 3.607412e-01
1.396400e+03 6.211656e-01 3.666513e-01
1.396600e+03 3.494678e-01 3.704708e-01
1.396800e+03 -3.772085e-02 3.625573e-01
1.397000e+03 -3.285006e-01 3.511535e-01
1.397200e+03 5.606555e-01 3.542508e-01
1.397400e+03 1.697718e-01 3.706284e-01
1.397600e+03 5.793355e-01 3.729054e-01
1.397800e+03 8.538870e-01 3.651260e-01
1.398000e+03 3.320368e-01 3.653860e-01
1.398200e+03 5.140991e-01 3.651979e-01
1.398400e+03 5.034580e-01 3.577541e-01
1.398600e+03 1.636687e-01 3.624792e-01
1.398800e+03 2.148213e-01 3.721591e-01
1.399000e+03 -1.621674e-02 3.727626e-01
1.399200e+03 1.842410e-02 3.684036e-01
1.399400e+03 1.004469e-02 3.670312e-01
1.399600e+03 -1.782482e-01 3.669984e-01
1.399800e+03 1.783863e-02 3.637143e-01
1.400000e+03 3.759216e-01 3.613190e-01
1.400200e+03 8.449614e-02 3.670762e-01
1.400400e+03 -2.314211e-01 3.649474e-01
1.400600e+03 8.070194e-02 3.547464e-01
1.400800e+03 5.883364e-01 3.538749e-01
1.401000e+03 7.009307e-01 3.624199e-01
1.401200e+03 6.407022e-01 3.703967e-01
1.401400e+03 6.575528e-01 3.695282e-01
1.401600e+03 3.782322e-01 3.614493e-01
1.401800e+03 4.241342e-02 3.551851e-01
1.402000e+03 1.045437e-01 3.516383e-01
1.402200e+03 2.922213e-01 3.545839e-01
1.402400e+03 3.747803e-01 3.608090e-01
1.402600e+03 1.066067e-01 3.668316e-01
1.402800e+03 2.914030e-01 3.703256e-01
1.403000e+03 -7.249075e-02 3.636315e-01
1.403200e+03 4.623408e-02 3.542126e-01
1.403400e+03 8.804021e-02 3.543095e-01
1.403600e+03 4.260201e-01 3.637408e-01
1.403800e+03 5.032332e-01 3.597793e-01
1.404000e+03 8.443475e-02 3.672470e-01
1.404200e+03 3.595724e-01 3.718188e-01
1.404400e+03 -5.021474e-01 3.696506e-01
1.404600e+03 -2.044069e-01 3.750533e-01
1.404800e+03 -8.081958e-02 3.748021e-01
1.405000e+03 -5.298681e-02 3.666309e-01
1.405200e+03 5.566536e-01 3.715408e-01
1.405400e+03 1.107737e+00 3.723993e-01
1.405600e+03 4.663687e-01 3.646792e-01
1.405800e+03 5.478705e-01 3.660597e-01
1.406000e+03 6.698371e-01 3.651903e-01
1.406200e+03 1.625694e-01 3.587405e-01
1.406400e+03 1.005591e-01 3.592866e-01
1.406600e+03 -5.460000e-02 3.557315e-01
1.406800e+03 3.035385e-01 3.599001e-01
1.407000e+03 3.811626e-01 3.674512e-01
1.407200e+03 -3.020840e-02 3.666221e-01
1.407400e+03 -1.041993e-01 3.687070e-01
1.407600e+03 1.602827e-01 3.771950e-01
1.407800e+03 7.216992e-01 3.789632e-01
1.408000e+03 7.199899e-01 3.704520e-01
1.408200e+03 4.011883e-01 3.652664e-01
1.408400e+03 8.483915e-01 3.612976e-01
1.408600e+03 7.594906e-01 3.563508e-01
1.408800e+03 2.163202e-03 3.547369e-01
1.409000e+03 6.883215e-02 3.624373e-01
1.409200e+03 9.662240e-01 3.644784e-01
1.409400e+03 2.474408e-01 3.691244e-01
1.409600e+03 2.076051e-01 3.802414e-01
1.409800e+03 -9.873183e-03 3.829824e-01
1.410000e+03 -1.879041e-01 3.976678e-01
1.410200e+03 1.404205e-01 3.970581e-01
1.410400e+03 -2.582579e-01 3.925381e-01
1.410600e+03 4.483851e-01 3.674152e-01
1.410800e+03 2.227009e-01 3.626663e-01
1.411000e+03 7.235410e-02 3.672393e-01
1.411200e+03 4.128480e-02 3.680152e-01
1.411400e+03 2.436965e-01 3.677919e-01
1.411600e+03 -1.403245e-01 3.656844e-01
1.411800e+03 -2.520750e-01 3.665572e-01
1.412000e+03 3.890495e-01 3.739650e-01
1.412200e+03 3.764127e-01 3.769836e-01
1.412400e+03 2.192439e-01 3.641966e-01
1.412600e+03 -3.087505e-01 3.606403e-01
1.412800e+03 -1.419395e-01 3.650285e-01
1.413000e+03 4.566332e-01 3.638980e-01
1.413200e+03 4.721705e-01 3.622079e-01
1.413400e+03 2.372647e-01 3.629186e-01
1.413600e+03 1.879954e-01 3.636741e-01
1.413800e+03 3.434592e-01 3.589539e-01
1.414000e+03 4.018489e-01 3.551057e-01
1.414200e+03 3.874621e-01 3.542602e-01
1.414400e+03 4.084133e-01 3.498748e-01
1.414600e+03 -1.484532e-01 3.541223e-01
1.414800e+03 -3.299967e-01 3.552637e-01
1.415000e+03 -1.056621e-01 3.633213e-01
1.415200e+03 3.921953e-01 3.653119e-01
1.415400e+03 4.386376e-01 3.624519e-01
1.415600e+03 7.428442e-01 3.647213e-01
1.415800e+03 4.919250e-01 3.673783e-01
1.416000e+03 5.154262e-01 3.564981e-01
1.416200e+03 3.671107e-01 3.655756e-01
1.416400e+03 -5.034946e-01 3.660882e-01
1.416600e+03 3.988353e-01 3.605286e-01
1.416800e+03 4.150186e-01 3.621002e-01
1.417000e+03 9.942123e-01 3.500730e-01
1.417200e+03 3.538673e-01 3.550018e-01
1.417400e+03 2.540459e-01 3.643631e-01
1.417600e+03 4.757331e-01 3.618140e-01
1.417800e+03 4.750346e-01 3.568636e-01
1.418000e+03 2.192611e-01 3.565250e-01
1.418200e+03 2.835393e-01 3.595033e-01
1.418400e+03 5.156567e-01 3.677716e-01
1.418600e+03 1.034441e-01 3.616893e-01
1.418800e+03 1.094024e-01 3.608083e-01
1.419000e+03 1.803094e-01 3.625052e-01
1.419200e+03 -3.663062e-02 3.685763e-01
1.419400e+03 -3.266746e-02 3.724632e-01
1.419600e+03 1.959033e-01 3.698016e-01
1.419800e+03 2.229104e-01 3.634999e-01
1.420000e+03 -1.407349e-01 3.615750e-01
1.420200e+03 -2.165715e-01 3.669787e-01
1.420400e+03 5.106783e-02 3.652591e-01
1.420600e+03 -9.235020e-02 3.579109e-01
1.420800e+03 -1.117479e-01 3.597401e-01
1.421000e+03 2.872810e-01 3.607653e-01
1.421200e+03 5.713426e-01 3.573740e-01
1.421400e+03 -4.282757e-02 3.599214e-01
1.421600e+03 4.685834e-02 3.599454e-01
1.421800e+03 9.936107e-02 3.508494e-01
1.422000e+03 1.688365e-02 3.572485e-01
1.422200e+03 -2.497861e-01 3.632221e-01
1.422400e+03 9.452876e-01 3.653259e-01
1.422600e+03 6.392693e-01 3.614142e-01
1.422800e+03 -2.175278e-02 3.587233e-01
1.423000e+03 5.448624e-02 3.631192e-01
1.423200e+03 -3.733704e-02 3.562005e-01
1.423400e+03 3.425607e-01 3.575282e-01
1.423600e+03 -3.594581e-01 3.473201e-01
1.423800e+03 2.826539e-02 3.556459e-01
1.424000e+03 -7.113775e-02 3.561226e-01
1.424200e+03 3.202062e-01 3.569389e-01
1.424400e+03 -9.788061e-02 3.557538e-01
1.424600e+03 2.903807e-02 3.549545e-01
1.424800e+03 -2.556775e-01 3.614338e-01
1.425000e+03 1.919380e-01 3.661318e-01
1.425200e+03 4.120020e-01 3.617404e-01
1.425400e+03 4.158138e-01 3.613349e-01
1.425600e+03 -3.373064e-03 3.622749e-01
1.425800e+03 -7.156713e-02 3.614065e-01
1.426000e+03 2.684456e-01 3.687817e-01
1.426200e+03 5.829861e-02 3.687431e-01
1.426400e+03 7.646320e-02 3.617025e-01
1.426600e+03 4.258704e-01 3.618259e-01
1.426800e+03 1.278565e-01 3.599538e-01
1.427000e+03 2.173870e-01 3.594268e-01
1.427200e+03 4.169602e-01 3.596693e-01
1.427400e+03 -2.125427e-03 3.553726e-01
1.427600e+03 7.726648e-01 3.502642e-01
1.427800e+03 -1.132047e-01 3.514082e-01
1.428000e+03 2.183703e-02 3.586448e-01
1.428200e+03 1.275331e-01 3.544224e-01
1.428400e+03 1.802062e-01 3.610836e-01
1.428600e+03 3.928612e-01 3.549456e-01
1.428800e+03 -1.214948e-01 3.583077e-01
1.429000e+03 1.692548e-01 3.562288e-01
1.429200e+03 2.072395e-01 3.613202e-01
1.429400e+03 -2.472262e-01 3.607354e-01
1.429600e+03 8.422592e-01 3.584465e-01
1.429800e+03 -1.339958e-01 3.578436e-01
1.430000e+03 -1.449347e-01 3.560752e-01
1.430200e+03 3.233116e-01 3.469128e-01
1.430400e+03 6.181866e-01 3.556204e-01
1.430600e+03 3.592350e-01 3.575271e-01
1.430800e+03 -4.833788e-02 3.670266e-01
1.431000e+03 6.519110e-01 3.742478e-01
1.431200e+03 3.660503e-01 3.769719e-01
1.431400e+03 -8.991268e-03 3.732189e-01
1.431600e+03 1.070149e-01 3.737450e-01
1.431800e+03 1.281854e-03 3.739047e-01
1.432000e+03 -7.978308e-02 3.690933e-01
1.432200e+03 2.422876e-01 3.649777e-01
1.432400e+03 1.757026e-01 3.649729e-01
1.432600e+03 -3.028638e-02 3.627663e-01
1.432800e+03 2.536869e-01 3.593374e-01
1.433000e+03 4.201499e-01 3.665232e-01
1.433200e+03 1.352721e-01 3.702268e-01
1.433400e+03 6.091932e-02 3.580747e-01
1.433600e+03 4.452499e-01 3.578302e-01
1.433800e+03 6.186682e-02 3.620450e-01
1.434000e+03 -1.714708e-01 3.621742e-01
1.434200e+03 8.371194e-02 3.597599e-01
1.434400e+03 -1.107108e-01 3.590611e-01
1.434600e+03 -6.754206e-02 3.564421e-01
1.434800e+03 -1.475065e-01 3.561083e-01
1.435000e+03 2.052066e-01 3.549143e-01
1.435200e+03 5.625856e-01 3.594202e-01
1.435400e+03 -5.542711e-01 3.692737e-01
1.435600e+03 4.925806e-01 3.643515e-01
1.435800e+03 1.092474e-01 3.581053e-01
1.436000e+03 3.082603e-01 3.595855e-01
1.436200e+03 4.181316e-01 3.549431e-01
1.436400e+03 1.487364e-01 3.644136e-01
1.436600e+03 -6.629400e-01 3.755677e-01
1.436800e+03 -3.856628e-01 3.819484e-01
1.437000e+03 -2.056931e-01 3.789913e-01
1.437200e+03 -7.165807e-03 3.627820e-01
1.437400e+03 7.024318e-01 3.607326e-01
1.437600e+03 3.270758e-01 3.663982e-01
1.437800e+03 1.087839e-01 3.674675e-01
1.438000e+03 -1.525475e-01 3.664094e-01
1.438200e+03 -1.889365e-01 3.686196e-01
1.438400e+03 3.603929e-01 3.688945e-01
1.438600e+03 4.691832e-01 3.706546e-01
1.438800e+03 2.352645e-01 3.718850e-01
1.439000e+03 2.705432e-01 3.675443e-01
1.439200e+03 3.632663e-01 3.755164e-01
1.439400e+03 4.846154e-01 4.048481e-01
1.439600e+03 2.358186e-01 4.976811e-01
1.439800e+03 -2.353889e-01 9.843369e-01
1.440000e+03 -3.422179e+00 3.136522e+00
1.440200e+03 -7.224422e+00 2.646758e+00
1.440400e+03 3.412145e+00 2.203905e+00
1.440600e+03 7.006783e-01 8.578898e-01
1.440800e+03 2.390903e-01 4.529917e-01
1.441000e+03 -1.445189e-01 3.930068e-01
1.441200e+03 -1.192760e-01 3.836698e-01
1.441400e+03 -2.932024e-01 3.776292e-01
1.441600e+03 -1.406138e-01 3.717764e-01
1.441800e+03 -4.963674e-01 3.632208e-01
1.442000e+03 2.107251e-01 3.627599e-01
1.442200e+03 -4.456061e-01 3.568916e-01
1.442400e+03 1.692545e-01 3.531679e-01
1.442600e+03 5.790567e-01 3.436581e-01
1.442800e+03 4.796172e-01 3.529665e-01
1.443000e+03 2.996744e-02 3.640637e-01
1.443200e+03 -3.077458e-01 3.710501e-01
1.443400e+03 -7.678260e-02 3.698108e-01
1.443600e+03 1.741167e-01 3.609821e-01
1.443800e+03 1.266731e-01 3.591911e-01
1.444000e+03 -9.192764e-02 3.557674e-01
1.444200e+03 -1.267801e-01 3.526004e-01
1.444400e+03 1.282098e-01 3.521094e-01
1.444600e+03 3.281646e-01 3.501867e-01
1.444800e+03 1.158053e-01 3.545419e-01
1.445000e+03 2.895331e-01 3.609757e-01
1.445200e+03 7.204609e-01 3.643684e-01
1.445400e+03 2.887969e-01 3.661795e-01
1.445600e+03 -3.169551e-01 3.587461e-01
1.445800e+03 -1.196464e-01 3.492092e-01
1.446000e+03 4.561543e-02 3.497026e-01
1.446200e+03 -7.141174e-02 3.529602e-01
1.446400e+03 1.944979e-01 3.510893e-01
1.446600e+03 3.124271e-01 3.479935e-01
1.446800e+03 3.411447e-01 3.542880e-01
1.447000e+03 -4.026689e-01 3.607669e-01
1.447200e+03 -1.114976e-01 3.780623e-01
1.447400e+03 2.771907e-01 3.757284e-01
1.447600e+03 1.268911e-01 3.777719e-01
1.447800e+03 4.426809e-01 3.686617e-01
1.448000e+03 -3.731940e-01 3.539261e-01
1.448200e+03 -3.039778e-01 3.554662e-01
1.448400e+03 2.942679e-01 3.581297e-01
1.448600e+03 -6.943918e-01 3.607458e-01
1.448800e+03 -1.160488e-01 3.631098e-01
1.449000e+03 1.689014e-01 3.632342e-01
1.449200e+03 -1.224590e-01 3.558173e-01
1.449400e+03 1.897845e-01 3.519150e-01
1.449600e+03 1.421242e-01 3.568789e-01
1.449800e+03 -1.774135e-01 3.503031e-01
1.450000e+03 -3.932621e-01 3.406525e-01
1.450200e+03 4.472812e-01 3.444317e-01
1.450400e+03 4.081375e-01 3.581270e-01
1.450600e+03 9.795751e-02 3.619000e-01
1.450800e+03 3.252129e-01 3.610505e-01
1.451000e+03 4.545275e-01 3.579243e-01
1.451200e+03 2.890040e-01 3.555201e-01
1.451400e+03 1.941613e-01 3.555739e-01
1.451600e+03 1.843716e-01 3.565361e-01
1.451800e+03 1.585159e-01 3.613276e-01
1.452000e+03 2.014948e-01 3.692250e-01
1.452200e+03 1.147768e-01 3.715364e-01
1.452400e+03 1.845651e-03 3.621259e-01
1.452600e+03 1.239271e-01 3.526878e-01
1.452800e+03 1.525163e-02 3.557621e-01
1.453000e+03 6.614289e-01 3.612032e-01
1.453200e+03 5.394515e-01 3.539803e-01
1.453400e+03 9.625743e-02 3.472360e-01
1.453600e+03 -5.051503e-01 3.571998e-01
1.453800e+03 -3.597464e-01 3.545556e-01
1.454000e+03 -1.533908e-01 3.605869e-01
1.454200e+03 7.703241e-02 3.572165e-01
1.454400e+03 3.133515e-01 3.662446e-01
1.454600e+03 2.327072e-01 3.606111e-01
1.454800e+03 5.117225e-01 3.460425e-01
1.455000e+03 2.093990e-01 3.431990e-01
1.455200e+03 4.173459e-02 3.480162e-01
1.455400e+03 -4.596930e-01 3.471677e-01
1.455600e+03 -2.917723e-02 3.452456e-01
1.455800e+03 -3.751602e-01 3.525839e-01
1.456000e+03 2.257361e-01 3.558001e-01
1.456200e+03 4.215898e-01 3.657703e-01
1.456400e+03 1.520630e-01 3.649838e-01
1.456600e+03 -7.382850e-02 3.545866e-01
1.456800e+03 -1.959668e-01 3.465129e-01
1.457000e+03 -1.935594e-01 3.509176e-01
1.457200e+03 -2.861539e-02 3.606142e-01
1.457400e+03 -2.005511e-01 3.601426e-01
1.457600e+03 -2.742964e-02 3.621290e-01
1.457800e+03 -1.556771e-02 3.660011e-01
1.458000e+03 1.038104e-01 3.640001e-01
1.458200e+03 2.637009e-01 3.634157e-01
1.458400e+03 -2.047768e-01 3.564273e-01
1.458600e+03 1.199231e-01 3.498340e-01
1.458800e+03 1.670521e-01 3.551594e-01
1.459000e+03 -2.268072e-01 3.551070e-01
1.459200e+03 -1.426114e-01 3.603056e-01
1.459400e+03 -1.022786e-01 3.581084e-01
1.459600e+03 -2.720471e-01 3.495793e-01
1.459800e+03 -2.405797e-01 3.497650e-01
1.460000e+03 4.080396e-01 3.540237e-01
1.460200e+03 -5.198016e-01 3.607900e-01
1.460400e+03 -1.590854e-01 3.518352e-01
1.460600e+03 -2.823647e-01 3.590249e-01
1.460800e+03 3.861752e-01 3.476824e-01
1.461000e+03 2.266592e-01 3.505651e-01
1.461200e+03 4.602266e-01 3.500905e-01
1.461400e+03 -3.567865e-03 3.374603e-01
1.461600e+03 1.159711e-01 3.501715e-01
1.461800e+03 -6.704894e-02 3.550641e-01
1.462000e+03 -1.191844e-01 3.567719e-01
1.462200e+03 6.668803e-01 3.572112e-01
1.462400e+03 5.655591e-01 3.613176e-01
1.462600e+03 2.657347e-01 3.646271e-01
1.462800e+03 1.588769e-01 3.632469e-01
1.463000e+03 5.507999e-01 3.653534e-01
1.463200e+03 3.016307e-01 3.592159e-01
1.463400e+03 1.220987e-01 3.555280e-01
1.463600e+03 2.888818e-02 3.650474e-01
1.463800e+03 -1.777789e-01 3.717684e-01
1.464000e+03 8.343531e-02 3.724423e-01
1.464200e+03 2.492715e-01 3.720833e-01
1.464400e+03 1.349044e-01 3.707708e-01
1.464600e+03 3.396703e-01 3.692438e-01
1.464800e+03 2.068905e-01 3.678642e-01
1.465000e+03 -1.829397e-01 3.709281e-01
1.465200e+03 1.028647e-01 3.684935e-01
1.465400e+03 3.082477e-01 3.617894e-01
1.465600e+03 2.017184e-01 3.636448e-01
1.465800e+03 -2.741139e-02 3.637890e-01
1.466000e+03 -1.563946e-01 3.597993e-01
1.466200e+03 3.232127e-01 3.594309e-01
1.466400e+03 -2.786770e-01 3.684192e-01
1.466600e+03 1.211987e-01 3.684406e-01
1.466800e+03 3.432783e-01 3.674505e-01
1.467000e+03 -1.078687e-01 3.635485e-01
1.467200e+03 -2.648293e-01 3.650055e-01
1.467400e+03 6.514883e-01 3.714574e-01
1.467600e+03 4.961367e-01 3.683075e-01
1.467800e+03 1.903690e-01 3.797193e-01
1.468000e+03 1.765704e-01 3.793808e-01
1.468200e+03 6.039110e-01 3.762277e-01
1.468400e+03 7.756062e-01 3.781625e-01
1.468600e+03 2.261565e-02 3.800732e-01
1.468800e+03 3.217735e-01 3.777794e-01
1.469000e+03 6.019643e-01 3.748785e-01
1.469200e+03 7.244038e-01 3.853767e-01
1.469400e+03 2.210414e-01 3.843365e-01
1.469600e+03 8.846275e-03 3.781362e-01
1.469800e+03 1.179440e-01 3.807266e-01
1.470000e+03 4.495300e-01 3.801665e-01
1.470200e+03 2.214274e-01 3.756831e-01
1.470400e+03 8.407867e-02 3.680887e-01
1.470600e+03 3.035124e-01 3.672913e-01
1.470800e+03 6.487693e-02 3.751069e-01
1.471000e+03 -8.298178e-02 3.727727e-01
1.471200e+03 -9.486684e-02 3.663521e-01
1.471400e+03 -3.133224e-01 3.651633e-01
1.471600e+03 -2.378089e-01 3.651150e-01
1.471800e+03 -5.590632e-02 3.682607e-01
1.472000e+03 -5.802057e-02 3.631426e-01
1.472200e+03 -8.842213e-02 3.619291e-01
1.472400e+03 -3.616577e-01 3.614754e-01
1.472600e+03 -1.187732e-01 3.640235e-01
1.472800e+03 3.769861e-01 3.727231e-01
1.473000e+03 -4.477757e-01 3.904386e-01
1.473200e+03 4.521388e-01 3.864950e-01
1.473400e+03 -3.427046e-01 3.704658e-01
1.473600e+03 4.066198e-01 3.960077e-01
1.473800e+03 -2.195197e-01 5.655569e-01
1.474000e+03 -3.475449e-01 5.490862e-01
1.474200e+03 4.052068e-01 5.685214e-01
1.474400e+03 6.376508e-01 5.785121e-01
1.474600e+03 3.574939e-01 4.406035e-01
1.474800e+03 1.794347e-01 3.906562e-01
1.475000e+03 -1.084264e-02 3.845642e-01
1.475200e+03 -1.400696e-01 3.799080e-01
1.475400e+03 -2.876376e-01 3.835664e-01
1.475600e+03 5.887259e-02 3.833985e-01
1.475800e+03 2.022369e-01 3.854398e-01
1.476000e+03 1.723682e-01 3.900665e-01
1.476200e+03 -1.339073e-01 4.000802e-01
1.476400e+03 1.181680e-01 4.040887e-01
1.476600e+03 4.785771e-01 3.995571e-01
1.476800e+03 2.406213e-01 4.020407e-01
1.477000e+03 1.468880e-01 4.030433e-01
1.477200e+03 4.185050e-01 4.022080e-01
1.477400e+03 3.993289e-01 4.131671e-01
1.477600e+03 2.393365e-01 4.229807e-01
1.477800e+03 4.703899e-01 4.276899e-01
1.478000e+03 5.353592e-01 4.279590e-01
1.478200e+03 4.820151e-01 4.230485e-01
1.478400e+03 -2.171430e-01 4.170993e-01
1.478600e+03 -3.862308e-01 4.230908e-01
1.478800e+03 7.185984e-02 4.285131e-01
1.479000e+03 3.141159e-01 4.258321e-01
1.479200e+03 -1.077266e-01 4.331310e-01
1.479400e+03 1.932234e-01 4.380963e-01
1.479600e+03 7.381274e-01 4.354664e-01
1.479800e+03 -1.337293e-01 4.320909e-01
1.480000e+03 -2.514835e-01 4.487078e-01
1.480200e+03 -5.258340e-01 4.337325e-01
1.480400e+03 -1.816409e-01 4.475621e-01
1.480600e+03 7.981455e-01 4.264347e-01
1.480800e+03 -5.881759e-02 4.416904e-01
1.481000e+03 1.962098e-02 4.425586e-01
